,auc_roc_0,auc_roc_1,auc_roc_2,auc_roc_3,auc_roc_4,ap_0,ap_1,ap_2,ap_3,ap_4
100000_1000000_0.99,0.7763014557853032,0.9075372586119878,0.9114992845421688,0.8323557022763989,0.8652048226069158,0.31687674766756413,0.23470922420922422,0.20406365486376915,0.18525804372907967,0.06150610737478896
1000_100_0.9,0.8885400892213348,0.7866353846369449,0.8794025304483947,0.8387622689630952,0.8305728665485927,0.3847418866225294,0.2653013529071081,0.4188060624303153,0.4903516746279376,0.30454834543616416
100_1000000_0.9,0.856119977710972,0.8679979354830291,0.8872746865334046,0.8944100925668972,0.8119739843619463,0.48481325806802156,0.3396320595638553,0.4007887738827567,0.40242275872186206,0.5741672957626526
100000_10000_0.9,0.8151523055748248,0.8674679847121124,0.8783439912531739,0.8510286463649681,0.9032500049595249,0.39797099392638896,0.34505452424065786,0.44788492888785963,0.2998530101639127,0.4906946966058363
1000_10000_0.75,0.8896541737275923,0.882460926459385,0.9117024046081674,0.8552248932262609,0.8518393955242931,0.6800005222907872,0.5784505374703697,0.7685545654274069,0.6730813272863831,0.6496586271510142
10000_100_0.75,0.8697083170600723,0.8937303414608104,0.8920790636958231,0.8912163376518336,0.7813830472847909,0.7143420475433429,0.6344073861059021,0.7224411936533629,0.7258483693329,0.6270556570361905
10000_1000000_0.99,0.8888785412317616,0.8976858759516819,0.8471989874602216,0.8960027039808325,0.8724782423270996,0.3356493380628787,0.1560005069343532,0.04405610253793144,0.07775638759752895,0.056990246273472024
10000_10000_0.75,0.8506792685150394,0.8798670951757115,0.8086081650117499,0.8818612239500614,0.873509730000996,0.5833564889246103,0.6482368305699893,0.5766505788399051,0.6994622560368849,0.7143956957472892
100_100000_0.9,0.8140622030389315,0.8797845531561506,0.8755092358501394,0.90745538869907,0.8361586397102556,0.5243229425022313,0.478493219147956,0.3274054879983221,0.5523195406791769,0.4056315034635501
100_1000000_0.99,0.8717214988269839,0.8736641606055731,0.8794820787189324,0.889643744792417,0.8759214579354926,0.32343272939225876,0.22807961034142785,0.18272509312419696,0.2616013184840852,0.07518972694089905
1000000_100000_0.9,0.848688948440131,0.8480999004172354,0.9312155410823846,0.8839503309663649,0.8799314116126563,0.3709122628168227,0.33220310691862887,0.6997970917626356,0.5053017540222958,0.4553668056832153
100_100000_0.99,0.8709918544099128,0.8475881064359007,0.8973714910834072,0.9109313263739919,0.8054048411343003,0.06660604128281761,0.150197956207565,0.15514792591621604,0.4105291198290006,0.04826453402915097
10000_100_0.9,0.9105793779782166,0.9119572816776774,0.8580288016193686,0.8539226273560813,0.8349484139322845,0.6582639001992727,0.6828778655891313,0.4882288480489058,0.2931957361193379,0.5048437169966247
1000000_10000_0.99,0.8956426864699548,0.8762827891965609,0.8657046788044621,0.7966258117983998,0.840837679913745,0.2829682178028528,0.11388607085771033,0.10376865832156751,0.13707582668711538,0.24088655850017326
1000_10000_0.9,0.8991693152313817,0.8665251062810391,0.846049849794181,0.8982611316567951,0.8827883244445697,0.48944450643626003,0.5208646640987635,0.49646170903396813,0.6071270435938332,0.4146933637344928
10000_1000000_0.9,0.8035352575733706,0.9075697943029104,0.8992782755296519,0.8600688786476862,0.889766675469192,0.4347803829841898,0.5170964626119923,0.45940234797799473,0.29440617489620663,0.5918023284836801
100000_1000_0.75,0.885005347806328,0.8560574081957124,0.8620286625807813,0.8170736147445072,0.851655648754899,0.7678042902605311,0.6215613065154908,0.7158925034892184,0.7082125615418339,0.6998550580771119
100000_10000_0.9,0.8151523055748248,0.8674679847121124,0.8783439912531739,0.8510286463649681,0.9032500049595249,0.39797099392638896,0.34505452424065786,0.44788492888785963,0.2998530101639127,0.4906946966058363
1000_100000_0.9,0.87583494970421,0.8977896163750955,0.8742261976534343,0.905549341433143,0.7936958742177476,0.4439766850836014,0.4243951348361674,0.38909254428033285,0.5937515053468904,0.2608394079535469
100000_1000000_0.75,0.8955107257586643,0.8761692084406945,0.8609581942134708,0.8774953502583902,0.822711337082633,0.7434642307686454,0.7139885055107343,0.6569911869379295,0.6918531254381888,0.6102631138108106
1000_1000_0.75,0.8837167991833353,0.8345825040810309,0.8531799810636118,0.7391435494263827,0.8187687642372371,0.6113361045130892,0.6261207401841388,0.6448509550313952,0.622634912381099,0.617197940653576
10000_1000000_0.99,0.8888785412317616,0.8976858759516819,0.8471989874602216,0.8960027039808325,0.8724782423270996,0.3356493380628787,0.1560005069343532,0.04405610253793144,0.07775638759752895,0.056990246273472024
1000_1000_0.99,0.8652242145525464,0.856446528506631,0.8839755955196738,0.8838921195557539,0.7912061835672597,0.2728370985257672,0.16156759101521656,0.07638065118979874,0.15252845845455026,0.2377605929831515
10000_100000_0.99,0.8501245960922337,0.8869450845553222,0.88943820032254,0.8748456472315685,0.8522730910012216,0.12924759875235686,0.20492496900384377,0.17989883567862192,0.1393471940457007,0.28253074573384773
100_100000_0.9,0.8140622030389315,0.8797845531561506,0.8755092358501394,0.90745538869907,0.8361586397102556,0.5243229425022313,0.478493219147956,0.3274054879983221,0.5523195406791769,0.4056315034635501
1000000_10000_0.75,0.8698743526002789,0.8612954411879065,0.9023735410414812,0.8945884174266758,0.8941324438593775,0.6370573972327713,0.6669936748665283,0.7568797436865046,0.7106745691175071,0.6859052854492601
1000_1000_0.75,0.8837167991833353,0.8345825040810309,0.8531799810636118,0.7391435494263827,0.8187687642372371,0.6113361045130892,0.6261207401841388,0.6448509550313952,0.622634912381099,0.617197940653576
10000_100_0.99,0.8856263532783767,0.8868120230666354,0.9095526597117175,0.889620098178834,0.8538824261498338,0.37231699157934955,0.10586351287102813,0.3865790844341402,0.23009175356055644,0.04249336757873541
100000_1000_0.99,0.834841670128362,0.80354522560222,0.8904314081946786,0.8653851356746771,0.9274143231017749,0.336176562706528,0.047661965424870355,0.1922379666859247,0.12690432124121837,0.5092272817941736
10000_100_0.99,0.8856263532783767,0.8868120230666354,0.9095526597117175,0.889620098178834,0.8538824261498338,0.37231699157934955,0.10586351287102813,0.3865790844341402,0.23009175356055644,0.04249336757873541
1000000_1000000_0.9,0.8883883462863236,0.9130825193139728,0.8310154079013048,0.839394805469112,0.8561130468133172,0.37597331303441706,0.5969165183899581,0.36921938291907364,0.4754148392322889,0.4654488872486183
1000000_100_0.75,0.8797860236675622,0.8345408265819244,0.843968466332966,0.8864343041663209,0.8851050589785617,0.7097753535515108,0.6252839817244048,0.6011682747078433,0.7276954668819503,0.6882516537384299
1000_100_0.99,0.8256487495129708,0.9162669277931634,0.8185415807106313,0.8476261987718074,0.8422609082540815,0.12961183748877106,0.18761464998321814,0.060036769408991546,0.09448557514676502,0.2477672118826476
10000_10000_0.9,0.8702111199464837,0.9440142542111474,0.8257052091367628,0.9260719527287333,0.9116560029557031,0.4735637117001552,0.7841409321307574,0.48089888414558246,0.7183158300258283,0.4913162133613767
100_100_0.75,0.8972263270262342,0.8082866757632365,0.89807726078354,0.8474560370951287,0.8233318332552796,0.6932729891722943,0.679338585771168,0.7712072626487649,0.6033397366668403,0.5317382744642208
10000_1000000_0.75,0.8776064955443612,0.8316109740682441,0.8843519899331543,0.8980588865784884,0.883602901645043,0.6553887644277806,0.5640685802916492,0.6412377801958464,0.6278612598395773,0.6868008073081722
1000000_1000_0.9,0.8985305160548746,0.8408617724599181,0.8616679839193938,0.8455222385117309,0.8638234966552866,0.5004043528729469,0.42014046687071005,0.29908252388425055,0.5529179622940107,0.33802524902714487
100_1000_0.75,0.8055771575350592,0.8774299764804459,0.8410012750178472,0.8788100361543913,0.8376090582442874,0.5627474840848471,0.575084239051992,0.5521288436568367,0.7176322231791228,0.6634980098613839
10000_100000_0.99,0.8501245960922337,0.8869450845553222,0.88943820032254,0.8748456472315685,0.8522730910012216,0.12924759875235686,0.20492496900384377,0.17989883567862192,0.1393471940457007,0.28253074573384773
1000_10000_0.99,0.8044471976336064,0.8955698020717162,0.8754136890931821,0.8619965444380604,0.9186613930722638,0.25423944814185057,0.32896597827172797,0.13856600265319655,0.16358083415095725,0.4265561498847901
100000_1000_0.75,0.885005347806328,0.8560574081957124,0.8620286625807813,0.8170736147445072,0.851655648754899,0.7678042902605311,0.6215613065154908,0.7158925034892184,0.7082125615418339,0.6998550580771119
100_1000_0.99,0.8400559806897805,0.8808623996891595,0.8587747773724523,0.8540543254768518,0.8869277480804502,0.05692094595230612,0.04885740651947529,0.10163326432592379,0.19571170327736365,0.05356887389199541
1000000_1000_0.75,0.8586220352400495,0.9083616486886148,0.8946744956421474,0.8572108309453544,0.9015611181528076,0.742249861296331,0.6996300378191556,0.7229066505755054,0.5794347924882963,0.6261532170402051
100000_1000_0.9,0.8829266227730186,0.8783305998453993,0.8840697589001232,0.8631940472896645,0.8447166206492075,0.504407433398584,0.3041547074056221,0.5075689591777125,0.30840046650919933,0.35065411070592617
10000_100000_0.9,0.8755964426688916,0.8909052996508748,0.890061592512021,0.8673552999468511,0.952285128672246,0.46010718609162343,0.4611600127988107,0.3754503188849529,0.5053366210378406,0.8057619251129056
10000_100000_0.75,0.8534020169620463,0.8930393818238365,0.8683786892647283,0.8863858934645092,0.9214608598458823,0.5948764876001266,0.7241964311379251,0.6408555266352101,0.6619023491167946,0.6703094532975639
1000_1000_0.75,0.8837167991833353,0.8345825040810309,0.8531799810636118,0.7391435494263827,0.8187687642372371,0.6113361045130892,0.6261207401841388,0.6448509550313952,0.622634912381099,0.617197940653576
10000_1000_0.75,0.8789351009428005,0.8608535517815495,0.8981584613308501,0.8783679522368499,0.8848319960855339,0.705814041858985,0.5983764723907875,0.6572910898568242,0.6760567357346411,0.6654181270176978
1000000_1000000_0.99,0.861389927179885,0.87092656010222,0.8712926919692318,0.8835612528327131,0.8083942340645331,0.07919497015317076,0.03914328989821502,0.10699313552002455,0.169519700059112,0.05082882279841343
1000_100_0.9,0.8885400892213348,0.7866353846369449,0.8794025304483947,0.8387622689630952,0.8305728665485927,0.3847418866225294,0.2653013529071081,0.4188060624303153,0.4903516746279376,0.30454834543616416
10000_100_0.9,0.9105793779782166,0.9119572816776774,0.8580288016193686,0.8539226273560813,0.8349484139322845,0.6582639001992727,0.6828778655891313,0.4882288480489058,0.2931957361193379,0.5048437169966247
10000_10000_0.99,0.840888526099701,0.8348868706859208,0.7316641591223226,0.852919145855668,0.8740605105066668,0.19270238759713676,0.05371438487934542,0.08153079450591949,0.23674139816137743,0.22815832952882087
10000_100_0.75,0.8697083170600723,0.8937303414608104,0.8920790636958231,0.8912163376518336,0.7813830472847909,0.7143420475433429,0.6344073861059021,0.7224411936533629,0.7258483693329,0.6270556570361905
1000_1000_0.99,0.8652242145525464,0.856446528506631,0.8839755955196738,0.8838921195557539,0.7912061835672597,0.2728370985257672,0.16156759101521656,0.07638065118979874,0.15252845845455026,0.2377605929831515
100_1000000_0.99,0.8717214988269839,0.8736641606055731,0.8794820787189324,0.889643744792417,0.8759214579354926,0.32343272939225876,0.22807961034142785,0.18272509312419696,0.2616013184840852,0.07518972694089905
10000_100000_0.9,0.8755964426688916,0.8909052996508748,0.890061592512021,0.8673552999468511,0.952285128672246,0.46010718609162343,0.4611600127988107,0.3754503188849529,0.5053366210378406,0.8057619251129056
10000_1000_0.75,0.8789351009428005,0.8608535517815495,0.8981584613308501,0.8783679522368499,0.8848319960855339,0.705814041858985,0.5983764723907875,0.6572910898568242,0.6760567357346411,0.6654181270176978
100_100000_0.75,0.9236935479364621,0.8860666616313707,0.8350581920253028,0.9188061220540207,0.875978397331449,0.7483846368597258,0.5430699350410244,0.5657146285168684,0.8250095203144747,0.603096516000485
100_100000_0.9,0.8140622030389315,0.8797845531561506,0.8755092358501394,0.90745538869907,0.8361586397102556,0.5243229425022313,0.478493219147956,0.3274054879983221,0.5523195406791769,0.4056315034635501
1000000_1000000_0.99,0.861389927179885,0.87092656010222,0.8712926919692318,0.8835612528327131,0.8083942340645331,0.07919497015317076,0.03914328989821502,0.10699313552002455,0.169519700059112,0.05082882279841343
100_10000_0.75,0.882569505747146,0.899134289602597,0.821226605863698,0.8623233219145696,0.8738312211717297,0.6601315935482335,0.7403245844208136,0.5348465877278008,0.6759909105050591,0.6653223678481524
100_1000000_0.75,0.8688567147745164,0.9032669804836,0.868189730651166,0.8173952435740586,0.8567313184646482,0.614840479759148,0.7054578000209164,0.5934171902110441,0.6001667921080561,0.6324865085861897
100_1000_0.99,0.8400559806897805,0.8808623996891595,0.8587747773724523,0.8540543254768518,0.8869277480804502,0.05692094595230612,0.04885740651947529,0.10163326432592379,0.19571170327736365,0.05356887389199541
10000_100_0.75,0.8697083170600723,0.8937303414608104,0.8920790636958231,0.8912163376518336,0.7813830472847909,0.7143420475433429,0.6344073861059021,0.7224411936533629,0.7258483693329,0.6270556570361905
1000_100_0.9,0.8885400892213348,0.7866353846369449,0.8794025304483947,0.8387622689630952,0.8305728665485927,0.3847418866225294,0.2653013529071081,0.4188060624303153,0.4903516746279376,0.30454834543616416
100000_1000000_0.99,0.7763014557853032,0.9075372586119878,0.9114992845421688,0.8323557022763989,0.8652048226069158,0.31687674766756413,0.23470922420922422,0.20406365486376915,0.18525804372907967,0.06150610737478896
1000000_1000000_0.75,0.798649413827069,0.8777135087275475,0.8574139257854528,0.8744758109435856,0.8545523855272592,0.6903894928434707,0.7338792783598352,0.6681447901046587,0.6764315473676253,0.604502505809193
100_1000_0.9,0.8711171757168898,0.7226175310385226,0.8421538751930338,0.8908334835534093,0.9123449065528169,0.4058015079741351,0.27030313573440534,0.36996858795523696,0.45603703418438524,0.5634448670679942
10000_100000_0.99,0.8501245960922337,0.8869450845553222,0.88943820032254,0.8748456472315685,0.8522730910012216,0.12924759875235686,0.20492496900384377,0.17989883567862192,0.1393471940457007,0.28253074573384773
100_10000_0.99,0.9142555370185013,0.8608771704661761,0.8778490370031895,0.8194708911625488,0.883529935470167,0.3185326945017684,0.15332794776439823,0.19158948262488737,0.19006977717487997,0.1627690313695603
1000_100000_0.99,0.8443437791188089,0.8948610941231603,0.8939692272121971,0.8315173102435343,0.9029790518378576,0.2764029677548813,0.1145226507303418,0.2904493479748722,0.31524827454708637,0.2417597627384534
100_1000_0.99,0.8400559806897805,0.8808623996891595,0.8587747773724523,0.8540543254768518,0.8869277480804502,0.05692094595230612,0.04885740651947529,0.10163326432592379,0.19571170327736365,0.05356887389199541
1000000_10000_0.99,0.8956426864699548,0.8762827891965609,0.8657046788044621,0.7966258117983998,0.840837679913745,0.2829682178028528,0.11388607085771033,0.10376865832156751,0.13707582668711538,0.24088655850017326
1000000_1000000_0.99,0.861389927179885,0.87092656010222,0.8712926919692318,0.8835612528327131,0.8083942340645331,0.07919497015317076,0.03914328989821502,0.10699313552002455,0.169519700059112,0.05082882279841343
10000_1000_0.99,0.8722762658004268,0.8904420441574477,0.8872445166623768,0.8473331228690179,0.9207318393626954,0.2691102254763491,0.3195976297394545,0.3235897249761981,0.0681703804952214,0.3499103025058815
100_1000_0.9,0.8711171757168898,0.7226175310385226,0.8421538751930338,0.8908334835534093,0.9123449065528169,0.4058015079741351,0.27030313573440534,0.36996858795523696,0.45603703418438524,0.5634448670679942
1000000_100_0.9,0.8566646712056203,0.811781169479299,0.797524544182924,0.8761125584757442,0.8200297498359781,0.4180412650912751,0.3399037863083459,0.4430531609039791,0.3526706468664932,0.3896384089955876
100_10000_0.99,0.9142555370185013,0.8608771704661761,0.8778490370031895,0.8194708911625488,0.883529935470167,0.3185326945017684,0.15332794776439823,0.19158948262488737,0.19006977717487997,0.1627690313695603
